YEAR, MONTH, DAY, VAR, VAR_SYMBOL
1992, 9, 29, 0.00000000e+00, 
1992, 9, 30, 0.00000000e+00, 
1992, 10, 1, 0.00000000e+00, 
1992, 10, 2, 0.00000000e+00, 
1992, 10, 3, 0.00000000e+00, 
1992, 10, 4, 0.00000000e+00, 
1992, 10, 5, 0.00000000e+00, 
1992, 10, 6, 0.00000000e+00, 
1992, 10, 7, 0.00000000e+00, 
1992, 10, 8, 0.00000000e+00, 
1992, 10, 9, 0.00000000e+00, 
1992, 10, 10, 0.00000000e+00, 
1992, 10, 11, 0.00000000e+00, 
1992, 10, 12, 0.00000000e+00, 
1992, 10, 13, 0.00000000e+00, 
1992, 10, 14, 0.00000000e+00, 
1992, 10, 15, 0.00000000e+00, 
1992, 10, 16, 0.00000000e+00, 
1992, 10, 17, 0.00000000e+00, 
1992, 10, 18, 0.00000000e+00, 
1992, 10, 19, 0.00000000e+00, 
1992, 10, 20, 0.00000000e+00, 
1992, 10, 21, 0.00000000e+00, 
1992, 10, 22, 0.00000000e+00, 
1992, 10, 23, 0.00000000e+00, 
1992, 10, 24, 0.00000000e+00, 
1992, 10, 25, 0.00000000e+00, 
1992, 10, 26, 0.00000000e+00, 
1992, 10, 27, 0.00000000e+00, "B"
1992, 10, 28, 0.00000000e+00, "B"
1992, 10, 29, 0.00000000e+00, "B"
1992, 10, 30, 0.00000000e+00, "B"
1992, 10, 31, 0.00000000e+00, "B"
1992, 11, 1, 0.00000000e+00, "B"
1992, 11, 2, 0.00000000e+00, "B"
1992, 11, 3, 0.00000000e+00, "B"
1992, 11, 4, , 
1992, 11, 5, , 
1992, 11, 6, , 
1992, 11, 7, , 
1992, 11, 8, , 
1992, 11, 9, , 
1992, 11, 10, , 
1992, 11, 11, , 
1992, 11, 12, , 
1992, 11, 13, , 
1992, 11, 14, , 
1992, 11, 15, , 
1992, 11, 16, , 
1992, 11, 17, , 
1992, 11, 18, , 
1992, 11, 19, , 
1992, 11, 20, , 
1992, 11, 21, , 
1992, 11, 22, , 
1992, 11, 23, , 
1992, 11, 24, , 
1992, 11, 25, , 
1992, 11, 26, , 
1992, 11, 27, , 
1992, 11, 28, , 
1992, 11, 29, , 
1992, 11, 30, , 
1993, 3, 1, 0.00000000e+00, "B"
1993, 3, 2, 0.00000000e+00, "B"
1993, 3, 3, 0.00000000e+00, "B"
1993, 3, 4, 0.00000000e+00, "B"
1993, 3, 5, 0.00000000e+00, "B"
1993, 3, 6, 0.00000000e+00, "B"
1993, 3, 7, 0.00000000e+00, "B"
1993, 3, 8, 0.00000000e+00, "B"
1993, 3, 9, 0.00000000e+00, "B"
1993, 3, 10, 0.00000000e+00, "B"
1993, 3, 11, 0.00000000e+00, "B"
1993, 3, 12, 0.00000000e+00, "B"
1993, 3, 13, 0.00000000e+00, "B"
1993, 3, 14, 0.00000000e+00, "B"
1993, 3, 15, 0.00000000e+00, "B"
1993, 3, 16, 0.00000000e+00, "B"
1993, 3, 17, 0.00000000e+00, "B"
1993, 3, 18, 0.00000000e+00, "B"
1993, 3, 19, 0.00000000e+00, "B"
1993, 3, 20, 0.00000000e+00, "B"
1993, 3, 21, 0.00000000e+00, "B"
1993, 3, 22, 0.00000000e+00, "B"
1993, 3, 23, 0.00000000e+00, "B"
1993, 3, 24, 0.00000000e+00, "B"
1993, 3, 25, 0.00000000e+00, "B"
1993, 3, 26, 0.00000000e+00, "B"
1993, 3, 27, 0.00000000e+00, "B"
1993, 3, 28, 0.00000000e+00, "B"
1993, 3, 29, 0.00000000e+00, "B"
1993, 3, 30, 0.00000000e+00, "B"
1993, 3, 31, 0.00000000e+00, "B"
1993, 4, 1, 0.00000000e+00, 
1993, 4, 2, 0.00000000e+00, 
1993, 4, 3, 0.00000000e+00, 
1993, 4, 4, 0.00000000e+00, 
1993, 4, 5, 0.00000000e+00, 
1993, 4, 6, 0.00000000e+00, 
1993, 4, 7, 0.00000000e+00, 
1993, 4, 8, 0.00000000e+00, 
1993, 4, 9, 0.00000000e+00, 
1993, 4, 10, 0.00000000e+00, 
1993, 4, 11, 0.00000000e+00, 
1993, 4, 12, 0.00000000e+00, 
1993, 4, 13, 0.00000000e+00, 
1993, 4, 14, 0.00000000e+00, 
1993, 4, 15, 0.00000000e+00, 
1993, 4, 16, 0.00000000e+00, 
1993, 4, 17, 0.00000000e+00, 
1993, 4, 18, 0.00000000e+00, 
1993, 4, 19, 0.00000000e+00, 
1993, 4, 20, 0.00000000e+00, 
1993, 4, 21, 0.00000000e+00, 
1993, 4, 22, 0.00000000e+00, 
1993, 4, 23, 0.00000000e+00, 
1993, 4, 24, 0.00000000e+00, 
1993, 4, 25, 0.00000000e+00, 
1993, 4, 26, 0.00000000e+00, 
1993, 4, 27, 0.00000000e+00, 
1993, 4, 28, 0.00000000e+00, 
1993, 4, 29, 0.00000000e+00, 
1993, 4, 30, 0.00000000e+00, 
1993, 5, 1, 0.00000000e+00, 
1993, 5, 2, 0.00000000e+00, 
1993, 5, 3, 0.00000000e+00, 
1993, 5, 4, 0.00000000e+00, 
1993, 5, 5, 0.00000000e+00, 
1993, 5, 6, 0.00000000e+00, 
1993, 5, 7, 0.00000000e+00, 
1993, 5, 8, 0.00000000e+00, 
1993, 5, 9, 0.00000000e+00, 
1993, 5, 10, 0.00000000e+00, 
1993, 5, 11, 0.00000000e+00, 
1993, 5, 12, 0.00000000e+00, 
1993, 5, 13, 0.00000000e+00, 
1993, 5, 14, 0.00000000e+00, 
1993, 5, 15, 0.00000000e+00, 
1993, 5, 16, 0.00000000e+00, 
1993, 5, 17, 0.00000000e+00, 
1993, 5, 18, 0.00000000e+00, 
1993, 5, 19, 0.00000000e+00, 
1993, 5, 20, 0.00000000e+00, 
1993, 5, 21, 0.00000000e+00, 
1993, 5, 22, 0.00000000e+00, 
1993, 5, 23, 0.00000000e+00, 
1993, 5, 24, 0.00000000e+00, 
1993, 5, 25, 0.00000000e+00, 
1993, 5, 26, 0.00000000e+00, 
1993, 5, 27, 0.00000000e+00, "A"
1993, 5, 28, 0.00000000e+00, 
1993, 5, 29, 0.00000000e+00, 
1993, 5, 30, 0.00000000e+00, 
1993, 5, 31, 0.00000000e+00, 
1993, 6, 1, 0.00000000e+00, 
1993, 6, 2, 0.00000000e+00, 
1993, 6, 3, 0.00000000e+00, 
1993, 6, 4, 0.00000000e+00, 
1993, 6, 5, 0.00000000e+00, 
1993, 6, 6, 0.00000000e+00, 
1993, 6, 7, 0.00000000e+00, 
1993, 6, 8, 0.00000000e+00, 
1993, 6, 9, 0.00000000e+00, 
1993, 6, 10, 0.00000000e+00, 
1993, 6, 11, 0.00000000e+00, 
1993, 6, 12, 0.00000000e+00, 
1993, 6, 13, 0.00000000e+00, 
1993, 6, 14, 0.00000000e+00, 
1993, 6, 15, 0.00000000e+00, 
1993, 6, 16, 0.00000000e+00, 
1993, 6, 17, 0.00000000e+00, 
1993, 6, 18, 0.00000000e+00, 
1993, 6, 19, 0.00000000e+00, 
1993, 6, 20, 0.00000000e+00, 
1993, 6, 21, 0.00000000e+00, 
1993, 6, 22, 0.00000000e+00, 
1993, 6, 23, 0.00000000e+00, 
1993, 6, 24, 0.00000000e+00, 
1993, 6, 25, 0.00000000e+00, 
1993, 6, 26, 0.00000000e+00, 
1993, 6, 27, 0.00000000e+00, 
1993, 6, 28, 0.00000000e+00, 
1993, 6, 29, 0.00000000e+00, 
1993, 6, 30, 0.00000000e+00, 
1993, 7, 1, 0.00000000e+00, 
1993, 7, 2, 0.00000000e+00, 
1993, 7, 3, 0.00000000e+00, 
1993, 7, 4, 0.00000000e+00, 
1993, 7, 5, 0.00000000e+00, 
1993, 7, 6, 0.00000000e+00, 
1993, 7, 7, 0.00000000e+00, 
1993, 7, 8, 0.00000000e+00, 
1993, 7, 9, 0.00000000e+00, 
1993, 7, 10, 0.00000000e+00, 
1993, 7, 11, 0.00000000e+00, 
1993, 7, 12, 0.00000000e+00, 
1993, 7, 13, 0.00000000e+00, 
1993, 7, 14, 0.00000000e+00, 
1993, 7, 15, 0.00000000e+00, 
1993, 7, 16, 0.00000000e+00, 
1993, 7, 17, 0.00000000e+00, 
1993, 7, 18, 0.00000000e+00, 
1993, 7, 19, 0.00000000e+00, 
1993, 7, 20, 0.00000000e+00, 
1993, 7, 21, 0.00000000e+00, 
1993, 7, 22, 0.00000000e+00, 
1993, 7, 23, 0.00000000e+00, 
1993, 7, 24, 0.00000000e+00, 
1993, 7, 25, 0.00000000e+00, 
1993, 7, 26, 0.00000000e+00, 
1993, 7, 27, 0.00000000e+00, 
1993, 7, 28, 0.00000000e+00, 
1993, 7, 29, 0.00000000e+00, 
1993, 7, 30, 0.00000000e+00, 
1993, 7, 31, 0.00000000e+00, 
1993, 8, 1, 0.00000000e+00, 
1993, 8, 2, 0.00000000e+00, 
1993, 8, 3, 0.00000000e+00, 
1993, 8, 4, 0.00000000e+00, 
1993, 8, 5, 0.00000000e+00, 
1993, 8, 6, 0.00000000e+00, 
1993, 8, 7, 0.00000000e+00, 
1993, 8, 8, 0.00000000e+00, 
1993, 8, 9, 0.00000000e+00, 
1993, 8, 10, 0.00000000e+00, 
1993, 8, 11, 0.00000000e+00, 
1993, 8, 12, 0.00000000e+00, 
1993, 8, 13, 0.00000000e+00, 
1993, 8, 14, 0.00000000e+00, 
1993, 8, 15, 0.00000000e+00, 
1993, 8, 16, 0.00000000e+00, 
1993, 8, 17, 0.00000000e+00, 
1993, 8, 18, 0.00000000e+00, 
1993, 8, 19, 0.00000000e+00, 
1993, 8, 20, 0.00000000e+00, 
1993, 8, 21, 0.00000000e+00, 
1993, 8, 22, 0.00000000e+00, 
1993, 8, 23, 0.00000000e+00, 
1993, 8, 24, 0.00000000e+00, 
1993, 8, 25, 0.00000000e+00, 
1993, 8, 26, 0.00000000e+00, 
1993, 8, 27, 0.00000000e+00, 
1993, 8, 28, 0.00000000e+00, 
1993, 8, 29, 0.00000000e+00, 
1993, 8, 30, 0.00000000e+00, 
1993, 8, 31, 0.00000000e+00, 
1993, 9, 1, 0.00000000e+00, 
1993, 9, 2, 0.00000000e+00, 
1993, 9, 3, 0.00000000e+00, 
1993, 9, 4, 0.00000000e+00, 
1993, 9, 5, 0.00000000e+00, 
1993, 9, 6, 0.00000000e+00, 
1993, 9, 7, 0.00000000e+00, 
1993, 9, 8, 0.00000000e+00, 
1993, 9, 9, 0.00000000e+00, 
1993, 9, 10, 0.00000000e+00, 
1993, 9, 11, 0.00000000e+00, 
1993, 9, 12, 0.00000000e+00, 
1993, 9, 13, 0.00000000e+00, 
1993, 9, 14, 0.00000000e+00, 
1993, 9, 15, 0.00000000e+00, 
1993, 9, 16, 0.00000000e+00, 
1993, 9, 17, 0.00000000e+00, 
1993, 9, 18, 0.00000000e+00, 
1993, 9, 19, 0.00000000e+00, 
1993, 9, 20, 0.00000000e+00, 
1993, 9, 21, 0.00000000e+00, 
1993, 9, 22, 0.00000000e+00, 
1993, 9, 23, 0.00000000e+00, 
1993, 9, 24, 0.00000000e+00, 
1993, 9, 25, 0.00000000e+00, 
1993, 9, 26, 0.00000000e+00, 
1993, 9, 27, 0.00000000e+00, 
1993, 9, 28, 0.00000000e+00, 
1993, 9, 29, 0.00000000e+00, 
1993, 9, 30, 0.00000000e+00, 
1993, 10, 1, 0.00000000e+00, 
1993, 10, 2, 0.00000000e+00, 
1993, 10, 3, 0.00000000e+00, 
1993, 10, 4, 0.00000000e+00, 
1993, 10, 5, 0.00000000e+00, 
1993, 10, 6, 0.00000000e+00, 
1993, 10, 7, 0.00000000e+00, 
1993, 10, 8, 0.00000000e+00, 
1993, 10, 9, 0.00000000e+00, 
1993, 10, 10, 0.00000000e+00, 
1993, 10, 11, 0.00000000e+00, 
1993, 10, 12, 0.00000000e+00, 
1993, 10, 13, 0.00000000e+00, 
1993, 10, 14, 0.00000000e+00, 
1993, 10, 15, 0.00000000e+00, 
1993, 10, 16, 0.00000000e+00, 
1993, 10, 17, 0.00000000e+00, 
1993, 10, 18, 0.00000000e+00, 
1993, 10, 19, 0.00000000e+00, 
1993, 10, 20, 0.00000000e+00, 
1993, 10, 21, 0.00000000e+00, 
1993, 10, 22, 0.00000000e+00, 
1993, 10, 23, 0.00000000e+00, 
1993, 10, 24, 0.00000000e+00, 
1993, 10, 25, 0.00000000e+00, 
1993, 10, 26, 0.00000000e+00, 
1993, 10, 27, 0.00000000e+00, 
1993, 10, 28, 0.00000000e+00, "A"
1993, 10, 29, 0.00000000e+00, "E"
1993, 10, 30, 0.00000000e+00, "E"
1993, 10, 31, 0.00000000e+00, "E"
